tweet_id,jpg_url,p,p_conf,p_dog,p_try_number
788765914992902144,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,Cocker Spaniel,0.500509,True,1
788908386943430656,https://pbs.twimg.com/media/CvLD-mbWYAAFI8w.jpg,Remote Control,0.8815379999999999,False,1
789137962068021249,https://pbs.twimg.com/media/CvOUw8vWYAAzJDq.jpg,Chihuahua,0.746135,True,1
789268448748703744,https://pbs.twimg.com/media/CvQLdotWcAAZn86.jpg,Malamute,0.81286,True,1
789530877013393408,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,Schipperke,0.363272,True,1
789599242079838210,https://pbs.twimg.com/media/CvU4UZpXgAE1pAV.jpg,Chesapeake Bay Retriever,0.8788219999999999,True,1
789628658055020548,https://pbs.twimg.com/media/CvVTEnPXYAAWLyL.jpg,Chow,0.260702,True,1
789986466051088384,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,Tub,0.479477,False,1
790277117346975746,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,Labrador Retriever,0.427742,True,1
790337589677002753,https://pbs.twimg.com/media/CvfX2AnWYAAQTay.jpg,Pembroke,0.658808,True,1
790581949425475584,https://pbs.twimg.com/media/Cvi2FiKWgAAif1u.jpg,Refrigerator,0.998886,False,1
790698755171364864,https://pbs.twimg.com/media/CvkgUjbUsAEvo7l.jpg,Bernese Mountain Dog,0.996541,True,1
790723298204217344,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,Tub,0.479477,False,1
790946055508652032,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,Dishwasher,0.700466,False,1
790987426131050500,https://pbs.twimg.com/media/Cvom3ZJXEAE29TD.jpg,Cocker Spaniel,0.349195,True,1
791026214425268224,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,Malamute,0.375098,True,1
791312159183634433,https://pbs.twimg.com/media/CvtONV4WAAAQ3Rn.jpg,Miniature Pinscher,0.892925,True,1
791406955684368384,https://pbs.twimg.com/media/CvukbEkWAAAV-69.jpg,Pembroke,0.972629,True,1
791672322847637504,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,Golden Retriever,0.705092,True,1
792050063153438720,https://pbs.twimg.com/media/Cv3tU38WcAASFas.jpg,Komondor,0.942856,True,1
792394556390137856,https://pbs.twimg.com/media/Cv8moW9W8AIHOxR.jpg,Cocker Spaniel,0.746387,True,1
792773781206999040,https://pbs.twimg.com/media/CwB_i-zXEAEiP29.jpg,Yorkshire Terrier,0.912804,True,1
792883833364439040,https://pbs.twimg.com/media/CwDjoH3WAAIniIs.jpg,Jack-O'-Lantern,0.999306,False,1
793120401413079041,https://pbs.twimg.com/media/CwG6zDfWcAA8jBD.jpg,Labrador Retriever,0.7249439999999999,True,1
793150605191548928,https://pbs.twimg.com/media/CwHWOZ7W8AAHv8S.jpg,Italian Greyhound,0.193869,True,1
793165685325201412,https://pbs.twimg.com/media/CwHj-jGWAAAnsny.jpg,Golden Retriever,0.946224,True,1
793180763617361921,https://pbs.twimg.com/media/CwHxsdYVMAAqGCJ.jpg,Lakeland Terrier,0.266824,True,1
793195938047070209,https://pbs.twimg.com/media/CwH_foYWgAEvTyI.jpg,Labrador Retriever,0.654762,True,1
793210959003287553,https://pbs.twimg.com/media/CwINKJeW8AYHVkn.jpg,Doormat,0.874431,False,1
793226087023144960,https://pbs.twimg.com/media/CwIa5CjW8AErZgL.jpg,Wire-Haired Fox Terrier,0.456047,True,1
793241302385262592,https://pbs.twimg.com/media/CwIougTWcAAMLyq.jpg,Golden Retriever,0.559308,True,1
793256262322548741,https://pbs.twimg.com/media/CwI2XCvXEAEO8mc.jpg,Basset,0.207622,True,1
793271401113350145,https://pbs.twimg.com/media/CwJEIKTWYAAvL-T.jpg,Siberian Husky,0.231695,True,1
793286476301799424,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,Afghan Hound,0.274637,True,1
793500921481273345,https://pbs.twimg.com/media/CwMU34YWIAAz1nU.jpg,Golden Retriever,0.326122,True,1
793601777308463104,https://pbs.twimg.com/media/CwNwmxvXEAEJ54Z.jpg,Miniature Pinscher,0.538981,True,1
793614319594401792,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,Golden Retriever,0.705092,True,1
793845145112371200,https://pbs.twimg.com/media/CwRN8H6WgAASe4X.jpg,Old English Sheepdog,0.7652770000000001,True,1
793962221541933056,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,Labrador Retriever,0.8616510000000001,True,1
794332329137291264,https://pbs.twimg.com/media/CwYJBiHXgAQlvrh.jpg,Samoyed,0.988307,True,1
794355576146903043,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,Cocker Spaniel,0.500509,True,1
794926597468000259,https://pbs.twimg.com/media/CwglhZVXgAAc3_w.jpg,Teddy,0.569566,False,1
794983741416415232,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,Schipperke,0.363272,True,1
795400264262053889,https://pbs.twimg.com/media/CwnUUGTWIAE8sFR.jpg,Golden Retriever,0.925494,True,1
795464331001561088,https://pbs.twimg.com/ext_tw_video_thumb/795464066940764160/pu/img/jPkMMQXdydb7CqFX.jpg,Golden Retriever,0.193082,True,1
796031486298386433,https://pbs.twimg.com/media/CwwSaWJWIAASuoY.jpg,Golden Retriever,0.893775,True,1
796080075804475393,https://pbs.twimg.com/media/Cww-msrXcAAxm3K.jpg,Chow,0.973846,True,1
796116448414461957,https://pbs.twimg.com/media/CwxfrguUUAA1cbl.jpg,Cardigan,0.700182,True,1
796149749086875649,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,Golden Retriever,0.600276,True,1
796177847564038144,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,Golden Retriever,0.600276,True,1
796387464403357696,https://pbs.twimg.com/media/Cw1WKu1UQAAvWsu.jpg,Pekinese,0.461164,True,1
796484825502875648,https://pbs.twimg.com/media/Cw2uty8VQAAB0pL.jpg,Cocker Spaniel,0.116924,True,1
796759840936919040,https://pbs.twimg.com/media/Cw6o1JQXcAAtP78.jpg,American Staffordshire Terrier,0.463996,True,1
796865951799083009,https://pbs.twimg.com/media/Cw8JWZ2UsAAJOZ6.jpg,Cardigan,0.8391290000000001,True,1
797236660651966464,https://pbs.twimg.com/media/CxBafisWQAAtJ1X.jpg,Collie,0.767005,True,1
797545162159308800,https://pbs.twimg.com/media/CxFzFAAUAAA5C9z.jpg,Pembroke,0.954089,True,1
797971864723324932,https://pbs.twimg.com/media/CxL3IWeVEAAAIE2.jpg,American Staffordshire Terrier,0.489845,True,1
798209839306514432,https://pbs.twimg.com/media/CxPPnCYWIAAo_ao.jpg,Pekinese,0.524583,True,1
798340744599797760,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,Papillon,0.53318,True,1
798628517273620480,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,Beagle,0.636169,True,1
798644042770751489,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,English Springer,0.403698,True,1
798665375516884993,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,Chow,0.243529,True,1
798694562394996736,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,Chihuahua,0.615163,True,1
798697898615730177,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,Labrador Retriever,0.8686709999999999,True,1
798925684722855936,https://pbs.twimg.com/media/CxZaqh_WQAA7lY3.jpg,West Highland White Terrier,0.539463,True,1
798933969379225600,https://pbs.twimg.com/media/CxZiLcLXUAApMVy.jpg,Siberian Husky,0.703224,True,1
799063482566066176,https://pbs.twimg.com/media/CxbX_n2WIAAHaLS.jpg,Norfolk Terrier,0.334436,True,1
799297110730567681,https://pbs.twimg.com/media/CxeseRgUoAM_SQK.jpg,Malamute,0.985028,True,1
799422933579902976,https://pbs.twimg.com/media/Cxge6AdUQAAvXLB.jpg,Miniature Pinscher,0.58363,True,1
799757965289017345,https://pbs.twimg.com/media/CxlPnoSUcAEXf1i.jpg,Border Collie,0.442534,True,1
799774291445383169,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,Chow,0.316565,True,1
800141422401830912,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,Golden Retriever,0.938048,True,1
800388270626521089,https://pbs.twimg.com/media/CxuM3oZW8AEhO5z.jpg,Golden Retriever,0.35986,True,1
800513324630806528,https://pbs.twimg.com/media/Cxv-nkJUoAAhzMt.jpg,Pembroke,0.8289040000000001,True,1
800751577355128832,https://pbs.twimg.com/media/CxzXOyBW8AEu_Oi.jpg,Cocker Spaniel,0.771984,True,1
801115127852503040,https://pbs.twimg.com/media/Cx4h7zHUsAAqaJd.jpg,Dalmatian,0.823356,True,1
801167903437357056,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,Cocker Spaniel,0.74022,True,1
801538201127157760,https://pbs.twimg.com/media/Cx-itFWWIAAZu7l.jpg,Pembroke,0.550506,True,1
801958328846974976,https://pbs.twimg.com/media/CyEg2AXUsAA1Qpf.jpg,Staffordshire Bullterrier,0.327887,True,1
802239329049477120,https://pbs.twimg.com/media/CyIgaTEVEAA-9zS.jpg,Eskimo Dog,0.482498,True,1
802247111496568832,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,Chihuahua,0.721188,True,1
802265048156610565,https://pbs.twimg.com/media/CyI3zXgWEAACQfB.jpg,Labrador Retriever,0.8971620000000001,True,1
802572683846291456,https://pbs.twimg.com/media/CyNPmJgXcAECPuB.jpg,Golden Retriever,0.610171,True,1
802624713319034886,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,Cocker Spaniel,0.253442,True,1
802952499103731712,https://pbs.twimg.com/media/CySpCSHXcAAN-qC.jpg,Chow,0.944032,True,1
803276597545603072,https://pbs.twimg.com/media/CyXPzXRWgAAvd1j.jpg,Pembroke,0.457086,True,1
803638050916102144,https://pbs.twimg.com/ext_tw_video_thumb/803638023904559104/pu/img/vxm0Htm5iIV7EOAQ.jpg,Labrador Retriever,0.372776,True,1
803692223237865472,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,Lakeland Terrier,0.530104,True,1
803773340896923648,https://pbs.twimg.com/media/CyeTku-XcAALkBd.jpg,Miniature Pinscher,0.817066,True,1
804413760345620481,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,Chow,0.0903414,True,1
804738756058218496,https://pbs.twimg.com/media/CysBn-lWIAAoRx1.jpg,Tibetan Mastiff,0.91579,True,1
805207613751304193,https://pbs.twimg.com/media/CyysDQlVIAAYgrl.jpg,Pembroke,0.244705,True,1
805520635690676224,https://pbs.twimg.com/media/Cy3IvdZXgAUoEaj.jpg,Malinois,0.643147,True,1
805826884734976000,https://pbs.twimg.com/ext_tw_video_thumb/805826823359631360/pu/img/yr_fF0TZCR-B70p2.jpg,Siberian Husky,0.248926,True,1
805932879469572096,https://pbs.twimg.com/media/Cy8_qt0UUAAHuuN.jpg,Norwegian Elkhound,0.657967,True,1
805958939288408065,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,Irish Setter,0.574557,True,1
806219024703037440,https://pbs.twimg.com/media/CzBD7MWVIAA5ptx.jpg,Chow,0.835102,True,1
806242860592926720,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,Cardigan,0.593858,True,1
806542213899489280,https://pbs.twimg.com/media/CzFp3FNW8AAfvV8.jpg,Vizsla,0.938617,True,1
806629075125202948,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,Arabian Camel,0.366248,False,1
807010152071229440,https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg,Golden Retriever,0.610807,True,1
807059379405148160,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,Seat Belt,0.474292,False,1
807106840509214720,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,Chihuahua,0.50537,True,1
807621403335917568,https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg,Golden Retriever,0.873233,True,1
808001312164028416,https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg,Labrador Retriever,0.730959,True,1
808106460588765185,https://pbs.twimg.com/media/Czb4iFRXgAIUMiN.jpg,Golden Retriever,0.426183,True,1
808134635716833280,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,Cocker Spaniel,0.74022,True,1
808501579447930884,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,Airedale,0.4542390000000001,True,1
808733504066486276,https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg,Seat Belt,0.779137,False,1
808838249661788160,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,Rottweiler,0.36953,True,1
809084759137812480,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,Vizsla,0.911412,True,1
809220051211603969,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,Pomeranian,0.8195110000000001,True,1
809448704142938112,https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg,Greater Swiss Mountain Dog,0.375415,True,1
809808892968534016,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,Labrador Retriever,0.8616510000000001,True,1
809920764300447744,https://pbs.twimg.com/media/Cz1qo05XUAQ4qXp.jpg,Norwich Terrier,0.397163,True,1
810254108431155201,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,Staffordshire Bullterrier,0.292556,True,1
810284430598270976,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,Malamute,0.620768,True,1
810657578271330305,https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg,Malamute,0.753521,True,1
810896069567610880,https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg,Flat-Coated Retriever,0.8208040000000001,True,1
810984652412424192,https://pbs.twimg.com/media/C0EyPZbXAAAceSc.jpg,Golden Retriever,0.8713420000000001,True,1
811386762094317568,https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg,Pembroke,0.804177,True,1
811627233043480576,https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg,Beagle,0.39628,True,1
811744202451197953,https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg,Pekinese,0.386082,True,1
811985624773361665,https://pbs.twimg.com/media/C0TAnZIUAAAADKs.jpg,Staffordshire Bullterrier,0.6105729999999999,True,1
812372279581671427,https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg,Golden Retriever,0.7848729999999999,True,1
812466873996607488,https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg,Bath Towel,0.0998035,False,1
812709060537683968,https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg,Irish Setter,0.326873,True,1
812781120811126785,https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg,Bull Mastiff,0.989316,True,1
813051746834595840,https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg,Golden Retriever,0.914804,True,1
813066809284972545,https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg,Toy Terrier,0.7764,True,1
813081950185472002,https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg,Doberman,0.909951,True,1
813096984823349248,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,Great Dane,0.128056,True,1
813112105746448384,https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg,Dingo,0.287369,False,1
813127251579564032,https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg,Norwegian Elkhound,0.432416,True,1
813142292504645637,https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg,Beagle,0.848735,True,1
813157409116065792,https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg,Siamese Cat,0.8439110000000001,False,1
813172488309972993,https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg,Doormat,0.954844,False,1
813187593374461952,https://pbs.twimg.com/media/C0kFzOQUoAAt6yb.jpg,Golden Retriever,0.888181,True,1
813202720496779264,https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg,Cocker Spaniel,0.701852,True,1
813217897535406080,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,Samoyed,0.905972,True,1
813800681631023104,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,Malamute,0.501159,True,1
813812741911748608,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,French Bulldog,0.709146,True,1
813910438903693312,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,Siberian Husky,0.6993550000000001,True,1
813944609378369540,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,Labrador Retriever,0.427742,True,1
814153002265309185,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,Golden Retriever,0.490068,True,1
814530161257443328,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,Miniature Poodle,0.626913,True,1
814638523311648768,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,Golden Retriever,0.650814,True,1
814986499976527872,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,Dalmatian,0.999828,True,1
815639385530101762,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,German Shepherd,0.8179529999999999,True,1
815736392542261248,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,Border Collie,0.5489069999999999,True,1
815966073409433600,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,Tibetan Mastiff,0.506312,True,1
815990720817401858,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,Chihuahua,0.428756,True,1
816014286006976512,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,English Setter,0.677408,True,1
816091915477250048,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,Pomeranian,0.967345,True,1
816336735214911488,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,Labrador Retriever,0.91933,True,1
816697700272001025,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,Chihuahua,0.756992,True,1
816816676327063552,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,Malamute,0.668164,True,1
816829038950027264,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,Dishwasher,0.700466,False,1
817056546584727552,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,Kelpie,0.8644149999999999,True,1
817120970343411712,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,Saluki,0.568809,True,1
817171292965273600,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,Golden Retriever,0.295483,True,1
817181837579653120,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,Tibetan Mastiff,0.506312,True,1
817415592588222464,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,Doberman,0.806163,True,1
817423860136083457,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,Ice Bear,0.3362,False,1
817536400337801217,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,Pug,0.971358,True,1
817777686764523521,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,Curly-Coated Retriever,0.733256,True,1
817827839487737858,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,Cocker Spaniel,0.387608,True,1
818145370475810820,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,Golden Retriever,0.621931,True,1
818259473185828864,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,Miniature Schnauzer,0.367368,True,1
818536468981415936,https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg,Swing,0.999403,False,1
818588835076603904,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,Norwegian Elkhound,0.372202,True,1
818614493328580609,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,Chihuahua,0.450722,True,1
818627210458333184,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,Labrador Retriever,0.384188,True,1
819004803107983360,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,Standard Poodle,0.351308,True,1
819015337530290176,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,Standard Poodle,0.351308,True,1
819227688460238848,https://pbs.twimg.com/media/C157Oq3WQAEOyHm.jpg,Border Terrier,0.4824520000000001,True,1
819347104292290561,https://pbs.twimg.com/media/C17n1nrWQAIErU3.jpg,Rottweiler,0.909106,True,1
819588359383371776,https://pbs.twimg.com/media/C1_DQn3UoAIoJy7.jpg,Cardigan,0.5479350000000001,True,1
819711362133872643,https://pbs.twimg.com/media/C2AzHjQWQAApuhf.jpg,Acorn Squash,0.8487040000000001,False,1
819952236453363712,https://pbs.twimg.com/media/C2EONHNWQAUWxkP.jpg,American Staffordshire Terrier,0.925505,True,1
820314633777061888,https://pbs.twimg.com/media/C2JXyARUAAE4gbL.jpg,Gordon Setter,0.940724,True,1
820446719150292993,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,Golden Retriever,0.938048,True,1
820690176645140481,https://pbs.twimg.com/media/C2OtWr0VQAEnS9r.jpg,West Highland White Terrier,0.872064,True,1
820749716845686786,https://pbs.twimg.com/media/C2PjgjQXcAAc4Uu.jpg,Golden Retriever,0.8380120000000001,True,1
821044531881721856,https://pbs.twimg.com/media/C2Tvo20XcAAhNL9.jpg,Old English Sheepdog,0.14802,True,1
821107785811234820,https://pbs.twimg.com/media/C2UpLA-UcAEK_Fz.jpg,Pomeranian,0.85659,True,1
821149554670182400,https://pbs.twimg.com/ext_tw_video_thumb/821149477142556673/pu/img/88_DV098c60pC5AA.jpg,German Shepherd,0.515933,True,1
821407182352777218,https://pbs.twimg.com/ext_tw_video_thumb/821407155391725568/pu/img/AJC07gFJDDBuwNTD.jpg,Irish Setter,0.5054960000000001,True,1
821522889702862852,https://pbs.twimg.com/media/C2aitIUXAAAG-Wi.jpg,Doberman,0.7635390000000001,True,1
821765923262631936,https://pbs.twimg.com/media/C2d_vnHWEAE9phX.jpg,Golden Retriever,0.980071,True,1
821813639212650496,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,Saint Bernard,0.995143,True,1
821886076407029760,https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg,Golden Retriever,0.26623800000000003,True,1
822244816520155136,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,Samoyed,0.585441,True,1
822462944365645825,https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg,Pomeranian,0.960199,True,1
822489057087389700,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,Samoyed,0.416769,True,1
822610361945911296,https://pbs.twimg.com/media/C2p_wQyXEAELtvS.jpg,Cocker Spaniel,0.6644869999999999,True,1
822647212903690241,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,Samoyed,0.416769,True,1
822859134160621569,https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg,Malinois,0.332897,True,1
822872901745569793,https://pbs.twimg.com/media/C2tugXLXgAArJO4.jpg,Lakeland Terrier,0.196015,True,1
822975315408461824,https://pbs.twimg.com/media/C2vLrpvWIAA3LM3.jpg,Bathtub,0.331098,False,1
823269594223824897,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,Samoyed,0.585441,True,1
823322678127919110,https://pbs.twimg.com/media/C20HmaKWgAQ6-6X.jpg,Cowboy Boot,0.990253,False,1
823581115634085888,https://pbs.twimg.com/media/C23ypm6VQAAO31l.jpg,Dingo,0.280949,False,1
823699002998870016,https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg,Cairn,0.203999,True,1
823939628516474880,https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg,Schipperke,0.23407600000000006,True,1
824325613288833024,https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg,Pembroke,0.990793,True,1
824663926340194305,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,English Setter,0.526488,True,1
824775126675836928,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,Border Terrier,0.610499,True,1
825026590719483904,https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg,Eskimo Dog,0.524454,True,1
825147591692263424,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,Pekinese,0.354823,True,1
825535076884762624,https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg,Rottweiler,0.681495,True,1
825829644528148480,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,Great Pyrenees,0.8534069999999999,True,1
826115272272650244,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,Tennis Ball,0.997071,False,1
826204788643753985,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,Labrador Retriever,0.782058,True,1
826240494070030336,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,French Bulldog,0.903048,True,1
826476773533745153,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,German Shepherd,0.7418600000000001,True,1
826598365270007810,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,French Bulldog,0.628119,True,1
826848821049180160,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,Great Pyrenees,0.858764,True,1
826958653328592898,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,Golden Retriever,0.6173890000000001,True,1
827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,Great Dane,0.8696809999999999,True,1
827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,Golden Retriever,0.352486,True,1
827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,Pembroke,0.32563800000000004,True,1
827653905312006145,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,Collie,0.285555,True,1
827933404142436356,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,German Shepherd,0.8061149999999999,True,1
828011680017821696,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,American Staffordshire Terrier,0.936662,True,1
828372645993398273,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,Malamute,0.663047,True,1
828376505180889089,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,American Staffordshire Terrier,0.5230859999999999,True,1
828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,Bedlington Terrier,0.392535,True,1
828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,Weimaraner,0.13303299999999998,True,1
828409743546925057,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,Teddy,0.908457,False,1
828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,Golden Retriever,0.649209,True,1
828708714936930305,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,Hippopotamus,0.942911,False,1
828770345708580865,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,Seat Belt,0.765979,False,1
829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,Boxer,0.312221,True,1
829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,Golden Retriever,0.57314,True,1
829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,Staffordshire Bullterrier,0.757547,True,1
829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,Labrador Retriever,0.315163,True,1
